"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
1982,"KCK","Kevin Loder",22,71,1139,12.9,0.498,0.025,0.239,6.6,12.8,9.6,10.7,1.4,1.5,12.1,20.2,0.4,1.1,1.5,0.062,-1.5,-0.3,-1.8,0.1,0.016,0.046,17.8,"loderke01",-3.04,19880,82,0.026,0.534,336369,0.536,-0.34,-0.22,-0.11,-0.21,-1.26,-2.03,0.286,-0.58,-4.42,0.15,-1.9,2.3,-0.5,0,-0.1,0.2,-0.6,-0.1,-0.7,-1.2,-0.4,-2.7,-1.4,-0.4,-0.3,-1.6,1.6,-0.5,0,-0.3,1.7,-0.1,0,-1.3,0.3,16,15.2,0,-1.6,-0.5,0,0,-0.3,-0.1,0,0,1200000,1200000,-2.8,-2.3,0.17,-0.1,0,1100000,0.1,0.1,0,0.1,2.5,3,22.89,0,78,205,2,23
2010,"CLE","Darnell Jackson",24,27,114,0.4,0.38,0.12,0.24,8.8,11.9,10.4,4.9,0.9,2.7,32,16.6,-0.4,0.1,-0.2,-0.094,-7.9,0.9,-7,-0.1,-0.152,0.058,11.3,"jacksda01",6.82,19780,82,0.222,0.57,342501,0.57,-1.68,-0.2,-0.54,-4.61,-2.77,-9.25,0.029,-0.27,3.53,0.93,-8.3,3.9,-0.2,-0.2,0.2,-0.2,-7.4,-0.3,-1.4,-9.1,-0.3,3.9,3.5,0.2,2.9,-8.8,2.6,-0.3,-0.2,0.5,2.9,0,0,-9.4,0,4.2,3.7,-0.6,-8.8,-0.3,-0.2,-0.6,0.5,0,0,0.1,1e+05,1600000,-3.8,-4.9,0,0,0,NA,-0.5,-0.6,0.1,0,4,4,24.24,1,81,253,4,24
1999,"PHO","Gerald Brown",23,33,236,7.3,0.42,0.112,0.157,2.4,8.5,5.4,21.7,1.1,0.3,18.8,22.9,-0.4,0.1,-0.3,-0.06,-5.1,-3.1,-8.2,-0.6,-0.081,0.021,18.6,"brownge02",2.65,12050,50,0.168,0.527,209810,0.529,0.29,-1.62,-0.08,-5.07,-2.33,-8.73,0.098,-0.85,5.25,-0.41,-9.1,3.2,-0.9,-0.7,-0.2,0.1,-3.8,-0.2,-1.2,-5.4,-0.5,3.4,5.7,-0.3,-0.8,-5.7,2.2,-0.6,-0.4,-3.5,2.4,-0.3,-0.3,-2.2,0.1,7.2,6.4,-1.1,-5.7,-0.6,-0.4,-0.6,-3.5,-0.3,-0.3,-0.5,2100000,3700000,-3.8,-5.6,0,0,0,NA,-1.9,-1,-0.8,0,1.6,2,23.52,0,76,210,2,24
1985,"WSB","Jeff Ruland",26,37,1436,17,0.617,0.005,0.665,9.5,22.3,15.7,15.8,1,1.1,24,21.6,1.1,2.2,3.3,0.111,0.4,2.2,2.6,1.7,0.037,0.074,16.4,"rulanje01",0.05,19855,82,0.035,0.524,343962,0.517,2.6,-0.91,0.25,-0.02,1.15,2.82,0.362,1.02,1.84,-0.36,2.5,2.3,0.9,1.6,0.8,0.5,-0.1,-0.2,0.6,1.6,0.6,-3.4,2.9,-1.4,3.5,0.2,1.5,0.1,0.7,2.2,1.7,0.8,0.9,-2,0.4,38.8,35,3.6,0.2,0.1,0.7,1.5,2.2,0.8,0.9,2,8500000,17700000,1.9,2.2,0.73,3,3.2,16100000,4.4,1.9,2.5,8.7,4.1,5,26.13,3,82,240,4,26
1997,"NJN","Chris Gatling",29,3,92,16.9,0.51,0,0.372,8.9,17.5,12.9,5.8,2.3,0,10.7,26,0.1,0.1,0.2,0.108,-2.3,-2.8,-5.2,-0.1,0.054,0.054,23.2,"gatlich01",-4.22,19780,82,0.212,0.5,340401,0.499,-1.92,-0.21,-0.16,-0.39,-1.72,-4.23,0.023,-0.1,-0.07,-1,-5.2,4.2,-0.1,-0.1,-0.4,0.2,-0.5,0.3,-0.9,-1.4,0,-1.4,2.3,-0.8,-2.8,-2.2,2.8,-0.1,0,-3.1,3.1,-0.1,-0.1,0.9,0,30.7,13.1,-2.1,-2.2,-0.1,0,-0.3,-3.1,-0.1,-0.1,-1.8,7e+05,8200000,-3.4,-3.8,0,0,0,NA,-0.2,0,-0.2,0,3.9,4,29.42,5,82,220,4,29
1980,"DET","Terry Duerod",23,67,1331,11.7,0.498,0.089,0.11,2.3,5.5,3.9,12.4,1.4,0.4,11.2,20.4,0.6,0.2,0.7,0.026,-1.6,-3.1,-4.7,-0.9,0.02,0.006,18.1,"duerote01",-6.85,19780,82,0.031,0.523,328508,0.525,-2.31,-0.94,-0.04,0.45,-0.91,-3.71,0.336,-1.25,-2.76,-1.09,-4.8,2.3,-1.6,-0.9,-1.1,0.2,0.4,-0.1,-0.5,-1,-0.3,-3.7,-1.8,-0.5,-3.2,-1.5,1.5,-0.5,0.1,-3.3,1.7,-1.1,-1,1.8,0.3,19.9,18.7,-1.2,-1.5,-0.5,0.1,0.1,-3.3,-1.1,-1,-1.2,3400000,4400000,-2.6,-3.7,0,0,0,NA,-2.5,0.2,-2.7,0,1,2,23.51,0,74,180,1,24
1986,"DEN","Alex English",32,81,3024,21.7,0.562,0.003,0.314,6.3,7.7,7,17,1.1,0.5,10.4,30.5,7.6,2.3,9.8,0.156,3.7,-1.7,2,3,0.12,0.036,27.3,"englial01",0.73,19755,82,0.038,0.527,343860,0.516,0.96,-1.15,0.16,1.68,1.27,2.76,0.765,2.11,3.98,-0.62,2.1,2.1,1.6,3.2,0.6,0.4,3.6,-0.2,0.7,5.1,3.9,-0.5,4.2,-1,1.2,4.1,1.4,3.2,4.5,-2,1.5,-1.5,-1.3,6.1,0.8,37.3,35.6,3.2,4.1,3.2,4.5,4.5,-2,-1.5,-1.3,-1.3,15800000,1.6e+07,2.1,2.1,0.73,3,3,15100000,8.6,12,-3.5,8.1,2.1,3,32.07,9,79,190,2,32
1979,"NJN","Eric Money",23,47,1434,15.4,0.519,NA,0.271,3.9,5.4,4.6,26.7,2.3,0.4,18,24.1,0.8,1.4,2.1,0.072,0.4,-1.1,-0.8,0.4,0.026,0.046,19.8,"moneyer01",-3.56,19755,82,0,0.509,325248,0.508,1.09,0.32,0.26,-1.6,0.23,0.04,0.363,0.01,0.02,-0.86,-0.8,2.3,-0.3,0.4,0.4,0.4,0.6,0.2,0.1,1.7,0.6,-5.7,-1,-1.2,2.2,0.5,1.5,0.2,0.8,-1.3,1.7,-0.5,-0.4,1.9,0.4,30.5,28.1,0.7,0.5,0.2,0.8,1.4,-1.3,-0.5,-0.4,-0.7,3100000,4600000,-0.1,-0.5,0.44,0.7,0.5,3500000,1.2,2.2,-1,1.4,1,1,23.99,4,72,170,1,24
1994,"CLE","Larry Nance",34,33,909,17.1,0.526,0,0.271,9.8,19.2,14.5,8.7,1.6,4,9.8,19.2,1.4,1.4,2.8,0.146,-0.4,1.8,1.4,0.8,0.073,0.073,17.3,"nancela01",3.83,19855,82,0.117,0.537,345901,0.538,-0.37,1.05,-0.12,0.7,-0.2,1.18,0.229,0.27,2.36,0.45,1.6,2.4,0.4,0.8,0.1,0.2,-0.4,-0.2,-0.1,-0.4,-0.1,2.9,3.7,0,0.9,-0.4,1.6,-0.1,0.3,2,1.8,0.5,0.5,-2.5,0.2,27.5,24.6,2.1,-0.4,-0.1,0.3,0.7,2,0.5,0.5,1.3,4800000,10500000,0.2,0.9,0.63,1.8,2.3,11600000,2.2,0.8,1.4,6.2,3.9,4,34.97,12,82,205,4,35
2003,"WAS","Bobby Simmons",22,36,378,13,0.471,0.045,0.313,10.3,13.8,12,8.9,1.4,0.6,5.9,16.9,0.6,0.3,0.9,0.111,-1.1,-1.4,-2.5,0,0.075,0.036,15.9,"simmobo01",-1.74,19830,82,0.182,0.513,344869,0.514,0.08,-0.89,-0.19,0.53,-2.11,-2.4,0.095,-0.23,-1.12,-0.19,-2.6,2.9,-0.2,-0.1,0.9,0.1,-0.7,-0.1,-1.1,-0.9,-0.1,-0.6,0.3,-0.2,-1.1,-1.1,1.9,-0.1,0.1,-1.5,2.1,-0.1,-0.1,0.4,0.1,10.5,9.5,-0.1,-1.1,-0.1,0.1,0.1,-1.5,-0.1,-0.1,-0.3,7e+05,4e+05,-3.8,-3.3,0.02,0,0,9e+05,-0.2,0.2,-0.3,0,2.9,2,22.67,1,79,210,3,23
1995,"POR","James Robinson",24,71,1539,10.5,0.484,0.357,0.176,2.9,6.9,4.8,18,1.6,0.6,15.9,21.9,-0.3,1.5,1.2,0.038,-1.1,-1.1,-2.2,-0.1,-0.009,0.047,18.4,"robinja02",3.82,19705,82,0.188,0.521,342692,0.524,-0.55,-0.7,0.06,-1.26,-0.71,-3.22,0.391,-1.26,2.11,0.49,-2.7,2.2,-1.1,-0.3,-0.4,0.3,-0.5,0,-0.4,-0.9,-0.3,1.1,3.3,-0.4,2.8,-1.3,1.5,-0.5,0.2,-1.4,1.7,-0.6,-0.4,0.1,0.4,21.7,20.5,-0.3,-1.3,-0.5,0.2,0.2,-1.4,-0.6,-0.4,-0.5,3e+05,5e+05,-0.7,-1.7,0.26,0.1,-0.2,1e+05,-0.8,0.4,-1.2,-0.5,1,1,24.42,1,74,180,1,25
1996,"PHI","Ed Pinckney",32,27,679,13.9,0.594,0,0.539,12.3,17.8,15,5.2,2.5,1.2,15.4,9.8,1,0.5,1.6,0.11,-0.8,0.9,0.1,0.4,0.073,0.037,8.3,"pincked01",-10.32,19730,82,0.2,0.522,331201,0.521,-1.42,0.8,-0.04,3.34,-0.58,2.14,0.172,0.37,-3.34,-1.81,0.3,2.6,0.1,0.4,0.4,0.3,-0.4,0.3,-0.3,0.3,0.1,-5.3,-0.8,-1.1,-5.1,-0.8,1.7,-0.1,0.2,1.1,1.9,0.2,0.2,-2,0.2,25.1,21.9,1.2,-0.8,-0.1,0.2,0.5,1.1,0.2,0.2,0.8,2800000,6500000,-2.4,-1.2,0.33,0.3,0.8,4500000,1.1,0.4,0.7,2.1,3.5,4,32.85,10,81,195,4,33
1993,"DAL","Walter Bond",23,74,1578,9,0.462,0.074,0.296,3.3,10.8,6.7,11.8,2.3,0.7,14.9,19.4,-1.2,0.4,-0.8,-0.024,-3.4,-1.1,-4.5,-1,-0.036,0.012,16.5,"bondwa01",-14.61,19730,82,0.104,0.495,335140,0.498,-1.44,0.33,-0.09,-0.86,-0.75,-2.72,0.4,-1.09,-8.3,-1.85,-4.6,2.2,-1.8,-1,-0.8,0.2,-1.5,0.2,-0.4,-2.3,-0.9,-8,-3.2,-1.3,-6.7,-3.6,1.5,-1.4,-0.7,-1,1.7,-0.4,-0.3,-2.6,0.4,21.3,20.2,-1.1,-3.6,-1.4,-0.7,-0.8,-1,-0.4,-0.3,-0.3,3700000,4200000,-3.4,-4,0,0,0,NA,-2.8,-2,-0.7,0,2,2,24,0,77,200,2,24
2015,"DAL","Charlie Villanueva",30,64,678,17.4,0.534,0.61,0.097,4.8,19.3,12.1,4.7,1.1,2.6,6.9,26.7,0.6,0.7,1.4,0.096,1.2,-3.1,-1.8,0,0.044,0.052,24.9,"villach01",3.64,19881,82,0.268,0.55,350251,0.55,-3.12,-0.11,-0.06,1.84,-1.77,-3.15,0.171,-0.54,-2.3,1.33,-1.8,2.6,-0.3,0,-1.3,0.3,2.7,-0.2,-0.9,0.6,0.1,4.1,1.4,0.7,-0.4,1.2,1.7,0.2,0.5,-3.1,1.9,-0.5,-0.5,4.3,0.2,10.6,10,0,1.2,0.2,0.5,0.6,-3.1,-0.5,-0.5,-0.6,1100000,1200000,-2.9,-2.4,0.15,-0.1,0,1100000,0.1,1.4,-1.3,0.1,4.4,4,30.44,9,83,232,4,31
2010,"CHI","Joe Alexander",23,8,29,2.8,0.273,0.167,0.5,7.8,11.3,9.6,9.3,1.8,2.6,0,11.3,0,0,0,0.03,-4.8,1.3,-3.5,0,0.015,0.015,11.3,"alexajo01",-1.79,19907,82,0.222,0.52,345265,0.52,-0.03,0.88,-0.57,-1.26,-2.92,-3.34,0.007,-0.02,-0.22,-0.39,-3.7,6.2,0,0,0.6,-0.3,-3.1,0,-1.5,-4.2,0,-4.1,-0.1,-1,2.3,-5.2,4.2,0,0,1.5,4.5,0,0,-6.6,0,3.6,2.4,-0.1,-5.2,0,0,-0.3,1.5,0,0,0.1,9e+05,4e+05,-5.3,-5.1,0,0,0,NA,0,-0.1,0,0,3.3,3,23.1,1,80,230,3,23
1995,"MIA","Ledell Eackles",28,54,898,12.1,0.518,0.126,0.387,4.2,8.3,6.2,12.6,1.1,0.2,12.2,21.4,0.7,0.4,1,0.055,-1.5,-2.5,-4,-0.5,0.036,0.019,18.8,"eacklle01",-1.9,19805,82,0.188,0.54,339265,0.541,-0.93,-1.54,-0.06,-0.49,-1.33,-4.3,0.227,-0.98,-2.55,0.05,-4.2,2.4,-1,-0.5,-0.4,0.2,-0.6,-0.2,-0.7,-1.6,-0.4,0.1,0.2,0,-2,-1.6,1.6,-0.4,0,-2.7,1.8,-0.6,-0.5,1.1,0.2,16.6,15.5,-0.8,-1.6,-0.4,0,0,-2.7,-0.6,-0.5,-0.8,1300000,2500000,-2.5,-3.3,0.02,0,-0.1,7e+05,-1.4,0.1,-1.4,-0.1,2.2,2,28.19,4,77,220,2,28
1989,"GSW","John Starks",23,36,316,10.3,0.494,0.208,0.416,4.8,8.2,6.5,11,3.3,0.5,20.9,22.4,-0.4,0.3,0,-0.002,-3.1,-0.8,-3.9,-0.2,-0.054,0.052,17.7,"starkjo01",-0.63,19905,82,0.074,0.529,341862,0.53,-1.13,1.47,-0.06,-1.76,-2.25,-3.67,0.079,-0.29,3.54,-0.86,-4.5,3,-0.4,-0.2,-0.4,0.2,-2.1,0.6,-1.2,-2.9,-0.2,-0.8,2.1,-0.6,0.2,-3.5,2,-0.3,-0.1,-1,2.2,-0.1,-0.1,-2.4,0.1,8.8,7.9,-0.5,-3.5,-0.3,-0.1,-0.3,-1,-0.1,-0.1,-0.1,1e+05,1e+06,-4,-4.2,0,0,0,NA,-0.5,-0.4,-0.2,0,1.4,2,23.48,0,75,180,1,24
2001,"DAL","Donnell Harvey",20,18,65,9.8,0.523,0,1.143,10.6,23.4,17.2,4.7,2.4,1.1,25,19.6,-0.1,0.1,0.1,0.039,-4.4,-0.1,-4.4,0,-0.054,0.093,14.7,"harvedo01",4.99,19805,82,0.17,0.544,344101,0.544,-2.25,0.63,-0.23,-1.92,-2.91,-6.45,0.016,-0.11,-0.5,1.3,-5.1,4.7,-0.1,-0.1,-0.4,0.1,-4.2,0.3,-1.5,-5.7,-0.1,4.3,1.5,0.7,0.7,-5,3.2,-0.1,-0.1,-0.2,3.4,0,0,-4.8,0,3.6,3,-0.2,-5,-0.1,-0.1,-0.2,-0.2,0,0,0,8e+05,0,-4.2,-4.4,0,0,0,NA,-0.1,-0.1,0,0,3.8,4,20.44,0,80,220,4,21
2005,"MIN","Kevin Garnett",28,82,3121,28.2,0.567,0.018,0.404,9.5,30.2,20.3,27.1,2.1,2.6,12.2,27.1,10.1,6,16.1,0.248,5.2,3.7,8.9,8.6,0.156,0.092,23.8,"garneke01",1.93,19755,82,0.196,0.534,344802,0.525,7.21,1.15,0.28,-0.42,1.24,9.18,0.79,7.25,-0.27,0.52,9.7,2,7.7,9.2,2.1,0.4,1.9,0.1,0.6,5.2,4.1,2.1,2.1,0.1,-0.2,5.3,1.4,4.2,5.5,4.4,1.5,3.5,3.7,0.8,0.8,38.1,36.3,9.2,5.3,4.2,5.5,5.5,4.4,3.5,3.7,3.7,43100000,43100000,2.4,6.4,0.73,6.1,8.5,39700000,25,14.9,10.1,22.9,4.2,4,28.71,9,83,220,4,29
1999,"PHI","Scott Williams",30,2,17,-1.3,0,0,0,6.7,7,6.8,8.6,6.4,4.7,50,10.7,-0.1,0,0,-0.124,-8.9,7.6,-1.3,0,-0.203,0.079,5.4,"willisc01",2.79,12150,50,0.168,0.494,205761,0.494,-1.28,7.38,-1.11,-5.2,-2.76,-1.86,0.007,-0.01,3.79,-0.09,-2,7.7,0,0,0.1,-0.8,-8.7,1.4,-1.4,-9.4,-0.1,-1.5,0.9,-0.6,4.3,-10,5.2,-0.1,-0.1,8,5.6,0.1,0.1,-18,0,8.5,2.8,0,-10,-0.1,-0.1,-1.5,8,0.1,0.1,1.5,1e+06,1e+06,-4.5,-4.3,0,0,0,NA,0,-0.2,0.2,0,3.7,5,30.87,8,82,230,4,31
1992,"GSW","Tony Massenburg",24,7,22,18.3,0.669,0,1.125,20.2,39.1,29.8,0,0,0,20.1,27.2,0.1,0,0.1,0.201,-3.7,-9.7,-13.4,-0.1,0.21,-0.009,21.7,"masseto01",3.41,19880,82,0.088,0.568,343618,0.567,-10.1,-2.95,-0.04,0.79,-3.02,-15.29,0.006,-0.08,-0.28,0.88,-14.4,6.9,-0.1,-0.1,-2.5,0.4,-0.4,-0.5,-1.6,-4.6,0,5.5,1.3,1.1,-2.1,-3.6,4.7,0,0,-10.8,5,-0.1,-0.1,7.2,0,3.1,2,-0.8,-3.6,0,0,-0.1,-10.8,-0.1,-0.1,-0.7,7e+05,2700000,-4.6,-5.6,0,0,0,NA,-0.2,0,-0.2,0,5,4,24.51,1,81,220,5,25
1997,"PHO","Steve Nash",22,65,684,10.8,0.539,0.314,0.291,2.8,8,5.4,29.5,1.5,0,24.2,17.1,0.4,0.3,0.7,0.047,-1.6,-2.6,-4.2,-0.4,0.027,0.02,13,"nashst01",0.27,19855,82,0.212,0.552,344106,0.552,1.68,-1.21,0.29,-3.6,-2.12,-5.25,0.172,-0.9,-2.8,0.62,-4.6,2.6,-0.8,-0.5,0.3,0.4,-1.7,0,-1.1,-2,-0.4,2.3,1.5,0.2,-2,-1.8,1.7,-0.3,0,-2.8,1.9,-0.5,-0.4,1,0.2,10.5,9.9,-0.6,-1.8,-0.3,0,0,-2.8,-0.5,-0.4,-0.5,1e+06,1600000,-3.4,-3.9,0,0,0,NA,-1.2,0,-1.2,0,1,1,22.98,0,75,195,1,23
1984,"ATL","Eddie Johnson",28,67,1893,14.2,0.497,0.054,0.267,1.8,7,4.4,31.5,1.5,0.2,16.2,24.3,0.3,1.4,1.7,0.044,0,-1.9,-1.9,0.1,0.008,0.036,20.4,"johnsed02",-1.18,19855,82,0.027,0.528,339655,0.533,1.04,-0.75,0.26,-2.76,0.14,-2.33,0.477,-1.11,-2.29,0.17,-2.2,2.2,-1,-0.1,-0.1,0.4,0,0,0.1,0.4,0.2,-2,-0.1,-0.5,0.8,-0.1,1.4,-0.1,0.8,-2,1.6,-1,-0.8,1.9,0.5,28.3,26.7,-0.1,-0.1,-0.1,0.8,0.9,-2,-1,-0.8,-1,6e+05,6e+05,-0.1,-1.2,0.34,0.3,-0.1,7e+05,-0.2,2,-2.2,-0.1,1,2,28.94,6,74,180,1,29
1989,"POR","Steve Johnson",31,72,1477,12.4,0.536,0,0.434,9.6,17,13.2,9.7,0.6,1.7,17.2,21.2,0.5,1.3,1.7,0.056,-1.7,-0.8,-2.5,-0.2,0.015,0.041,17.6,"johnsst03",0.89,19830,82,0.074,0.53,341250,0.53,0.19,-1.28,-0.06,-0.4,-0.83,-2.32,0.372,-0.86,3.69,-0.52,-2.8,2.3,-1.1,-0.3,0.4,0.2,-1.2,-0.4,-0.4,-1.4,-0.5,1.4,4.1,-0.5,-0.5,-1.9,1.5,-0.7,-0.1,-0.9,1.7,-0.3,-0.2,-1,0.4,20.5,19.4,-0.4,-1.9,-0.7,-0.1,-0.1,-0.9,-0.3,-0.2,-0.3,4e+05,6e+05,-1.3,-2.1,0.21,0,-0.2,2e+05,-0.8,-0.2,-0.6,-0.5,4.1,5,31.25,7,82,235,4,31
1985,"LAL","Mitch Kupchak",30,58,716,12.5,0.539,0,0.373,11.9,16.9,14.6,3.5,1.2,1.5,14.5,18.7,0.5,0.9,1.4,0.094,-1.7,-1.2,-2.9,-0.2,0.034,0.06,16,"kupchmi01",6.21,19755,82,0.035,0.589,333210,0.59,-2.55,-0.44,-0.27,0.11,-1.75,-4.63,0.181,-0.84,1.14,1.26,-3.4,2.5,-0.6,-0.2,-0.1,0.1,-1.8,-0.2,-0.9,-3,-0.5,5.8,1.8,1,0.4,-1.9,1.7,-0.4,0,-1.4,1.9,-0.3,-0.2,-0.5,0.2,12.3,11.5,-0.4,-1.9,-0.4,0,-0.1,-1.4,-0.3,-0.2,-0.3,2e+05,6e+05,-2.2,-2.7,0.11,-0.1,-0.2,3e+05,-0.7,-0.1,-0.6,-0.4,4,4,30.69,7,81,230,4,31
2009,"IND","Jarrett Jack",25,82,2716,13.1,0.554,0.259,0.308,1.8,9.5,5.6,18.6,1.6,0.5,16,18.5,2.3,1.8,4.1,0.073,-0.1,-0.6,-0.6,0.9,0.041,0.032,15.5,"jackja01",-0.73,19828,82,0.224,0.545,344794,0.543,0.06,-0.52,0.14,-0.83,0.65,-0.64,0.685,-0.44,-0.43,-0.09,-0.7,2.1,-0.5,0.9,-0.3,0.4,-0.4,0.1,0.3,0.1,0.1,0.1,0.9,-0.2,-0.9,0,1.4,0,1.1,-0.7,1.5,-0.5,-0.3,0.6,0.7,33.1,31.6,0.9,0,0,1.1,1.1,-0.7,-0.5,-0.3,-0.3,5e+06,5e+06,1,0.1,0.52,1.1,0.7,4e+06,2.3,3.1,-0.7,1.8,1.4,2,25.27,3,75,202,1,25
1999,"MIL","Glenn Robinson",26,47,1579,19.7,0.523,0.104,0.213,5.7,15.3,10.5,12.5,1.6,2.1,11.4,28.2,2.5,1.5,4,0.122,1.3,-0.5,0.8,1.8,0.076,0.046,25,"robingl01",1.74,12050,50,0.168,0.53,206687,0.531,0.11,-0.03,-0.04,-0.87,0.71,-0.08,0.655,-0.05,-2.54,0.93,0.8,2.2,0.6,1.9,-0.1,0.2,0.2,-0.1,0.4,0.6,0.4,3.2,0,0.8,-1.5,1.4,1.5,0.9,2,-0.5,1.7,-0.3,-0.1,1.9,0.7,33.6,31,2,1.4,0.9,2,2.1,-0.5,-0.3,-0.1,-0.2,9300000,9800000,1.2,1,0.66,2,1.9,9300000,5,5.4,-0.4,5.1,3,3,26.06,4,79,225,3,26
2013,"DAL","Eddy Curry",30,2,25,-0.2,0.461,0,0.5,9.1,8.7,8.9,0,0,0,23.5,23.3,-0.1,0,-0.1,-0.146,-9,-5.4,-14.4,-0.1,-0.169,0.023,17.8,"curryed01",-0.09,19980,82,0.243,0.544,347550,0.544,-6.53,-3.02,-0.45,-4.47,-2.57,-16.59,0.006,-0.1,-2.39,0.46,-16.1,6.6,-0.1,-0.1,-1.2,-0.1,-6.6,-0.5,-1.3,-9.7,-0.1,0.1,-0.2,0.1,-0.2,-9.6,4.5,-0.1,0,-6.5,4.8,0,0,-3.1,0,12.5,4.2,-3.6,-9.6,-0.1,0,-2,-6.5,0,0,-1.6,6e+05,15800000,-4.7,-5.9,0,0,0,NA,-0.2,-0.1,-0.1,0,5,5,30.16,10,84,295,5,30
1990,"PHO","Tom Chambers",30,81,3046,20.9,0.579,0.053,0.4,4.7,15.2,10.3,10,1.4,0.9,10.3,28.8,7.5,3.7,11.2,0.176,2.1,-0.5,1.6,2.8,0.118,0.058,25.8,"chambto01",6.84,19855,82,0.076,0.565,344429,0.561,-0.91,-0.59,-0.02,0.4,1.15,0.05,0.767,0.04,-0.34,1.71,1.8,2.1,1.3,2.9,-0.7,0.3,1.4,-0.1,0.6,1.5,1.2,4.9,1.7,0.8,1.9,2.4,1.4,1.8,3.1,-0.6,1.5,-0.5,-0.3,3,0.8,37.6,35.8,2.9,2.4,1.8,3.1,3.2,-0.6,-0.5,-0.3,-0.3,13800000,1.4e+07,3,2.3,0.73,3.1,2.7,13100000,7.8,8.5,-0.7,7.4,3.6,4,30.62,8,82,220,4,31
2004,"TOR","Dion Glover",25,14,178,9.9,0.45,0.215,0.215,2.6,16.3,9.4,16.1,3.1,0.8,21.1,24.6,-0.4,0.3,-0.1,-0.028,-5.1,0.7,-4.3,-0.1,-0.108,0.08,19.4,"glovedi01",-3.95,19980,82,0.187,0.495,342930,0.495,0.16,1.27,-0.02,-3.56,-2.05,-4.18,0.045,-0.19,-1.48,-0.65,-4.8,3.5,-0.2,-0.1,-0.6,0.2,-3,0.5,-1.1,-3.9,-0.2,-6.1,1.1,-1.7,2.1,-5.6,2.3,-0.2,-0.2,0.7,2.5,0,0,-6.3,0,12.7,9.9,-0.7,-5.6,-0.2,-0.2,-1,0.7,0,0,0.3,4e+05,2400000,-4,-4.3,0,0,0,NA,-0.3,-0.5,0.1,0,2.5,2,25.28,4,77,228,2,25
1999,"HOU","Michael Dickerson",23,50,1558,11.5,0.554,0.355,0.156,2.1,4,3.1,10.4,0.9,0.5,11.8,16.9,2,0.2,2.2,0.069,0.3,-2,-1.7,0.2,0.062,0.007,14.9,"dickemi01",1.5,12075,50,0.168,0.545,203110,0.544,-2.8,-1.76,0.04,1.96,0.45,-2.15,0.645,-1.39,0.3,0.3,-1.9,2.2,-1.2,0.1,-1,0.4,0.9,-0.3,0.2,0.2,0.1,2.1,1.4,0.2,-0.6,0.4,1.5,0.3,1.4,-2.3,1.7,-1.5,-1.3,2.7,0.6,31.2,28.9,0.1,0.4,0.3,1.4,1.4,-2.3,-1.5,-1.3,-1.3,1400000,1400000,0.8,-0.6,0.43,0.6,0.1,1300000,0.3,3.7,-3.5,0.2,1.6,2,23.61,0,77,190,2,24
1999,"CLE","Wesley Person",27,45,1342,14.4,0.546,0.458,0.121,1.8,11.6,6.7,11.9,1.5,1,8.2,18.2,1.6,1,2.6,0.094,1.7,-0.7,0.9,1.6,0.058,0.036,16.7,"persowe01",-1.3,12050,50,0.168,0.52,202741,0.517,-1.63,-0.74,0.13,3.15,0.27,1.04,0.557,0.58,-1.75,0.04,1.1,2.3,0.6,1.7,-1.1,0.4,2.8,-0.1,0.1,2.2,1.2,-1.6,-0.5,-0.3,0.3,1.9,1.5,1,2,-0.8,1.7,-0.4,-0.3,2.7,0.6,29.8,27.4,1.9,1.9,1,2,2.2,-0.8,-0.4,-0.3,-0.3,8600000,9500000,0.1,0.6,0.59,1.5,1.8,9e+06,4.6,5.4,-0.7,4.9,2.1,2,27.85,4,78,195,2,28
